=== MOVING AVERAGES ===
  i    price     sma5     ema5
  0   100.00        -   100.00
  1   101.00        -   100.33
  2   103.00        -   101.22
  3   102.00        -   101.48
  4   105.00   102.20   102.65
  5   107.00   103.60   104.10
  6   106.00   104.60   104.74
  7   109.00   105.80   106.16
  8   111.00   107.60   107.77
  9   110.00   108.60   108.51
 10   112.00   109.60   109.68
 11   111.00   110.60   110.12
 12   109.00   110.60   109.74
 13   108.00   110.00   109.16
 14   106.00   109.20   108.11
 15   107.00   108.20   107.74
 16   104.00   106.80   106.49
 17   102.00   105.40   105.00
 18   103.00   104.40   104.33
 19   100.00   103.20   102.89

--- SMA(5) x SMA(10) crossovers ---
i=15 BEARISH (fast 108.20 crosses below slow 108.90)
