bytes,packets,response_time,is_attack
3247,147,45.2,0
2891,152,48.7,0
3456,143,42.3,0
2987,149,46.8,0
3124,151,44.1,0
4521,178,52.8,1
5234,192,58.3,1
3198,151,46.2,0
3254,148,45.3,0
2987,147,44.7,0
7823,234,89.7,1
8234,247,95.4,1
3342,151,46.3,0
3187,149,45.7,0
2943,147,44.2,0
4876,185,54.7,1
5123,189,56.2,1
3254,150,46.5,0
3098,152,45.9,0
2876,148,44.1,0
7654,238,87.2,1
8123,242,91.8,1
3421,149,46.7,0
3189,151,45.2,0
2945,147,43.8,0
4987,183,53.4,1
3421,150,47.4,0
3267,150,46.3,0
3421,153,45.5,0
2987,149,44.9,0
7987,235,88.5,1
3876,172,51.2,0
4123,175,52.8,1
3654,154,47.3,0
3287,148,45.7,0
5876,198,62.3,1
6234,205,68.7,1
3198,150,46.1,0
3421,152,46.8,0
2934,147,44.3,0
8456,253,97.8,1
7234,241,92.3,1
3287,149,45.9,0
3154,151,46.2,0
2876,148,44.7,0
4234,177,53.1,1
5432,194,59.2,1
3342,150,46.4,0
3187,149,45.3,0
2987,147,44.1,0
6754,218,76.4,1
7123,231,84.2,1
3254,151,46.7,0
3098,148,45.1,0
2943,147,43.9,0
5234,191,58.7,1
4876,184,54.2,1
3421,152,46.9,0
3189,150,45.5,0
2987,148,44.4,0
7876,239,90.1,1
8321,248,94.7,1
3342,151,46.5,0
3254,149,45.8,0
2876,147,44.2,0
4567,179,53.8,1
5789,197,61.3,1
3198,150,46.3,0
3421,152,47.1,0
2934,148,44.8,0
6987,223,79.5,1
7543,236,86.9,1
3287,149,45.6,0
3154,151,46.4,0
2987,147,44.3,0
5678,195,60.1,1
4987,186,55.7,1
3342,150,46.2,0
3187,149,45.4,0
2943,147,43.7,0
8123,245,93.2,1
7654,240,88.9,1
3254,151,46.8,0
3098,148,45.2,0
2876,147,44.5,0
4321,176,52.5,1
5543,193,58.4,1
3421,152,47.2,0
3189,150,45.7,0
2987,148,44.6,0
7234,233,85.7,1
8456,249,95.1,1
3342,151,46.6,0
3254,149,45.9,0
2943,147,44.1,0
4876,182,54.8,1
5234,190,57.9,1
3198,150,46.4,0
3421,152,47.3,0
2987,148,44.7,0

